tweet_id,text,intent,escalate,escalation_reason,predicted_intent,draft_response,predicted_escalate,predicted_escalation_reason
2583213,@AppleSupport Thank you!,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @117508 You are most welcome. If there is anything we can do to assist you in the future, please don't hesitate to reach back out.",False,none
1099658,@AppleSupport I’ve not tried calls as it’s not got Bluetooth. I’ve connected the phone via the USB. It’s a 2016 i10.,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @147531 Thanks for clarifying. Try the steps here under 'If you're using USB Playback', and DM us the result: https://t.co/tqjOBvBgl0 https://t.co/GDrqU22YpT",False,none
1748776,@AppleSupport Yeah even when I’m on the WiFi it still takes ages to load up and some times I need to switch the phone off and on again,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @527113 Have you also tried updating using another known-good Wi-Fi network?",False,none
1344579,Is it just me but when @115858 bring out a new iPhone or new update my phone starts playing up? #Freezing #LowBattery #Slow.,device_performance,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @433554 We'd like to look into this with you. Reach out via DM using the link below. https://t.co/GDrqU22YpT",False,none
2010684,Have to avoid certain words because iPhone got some weird question mark in a box thing going on. What’s up @AppleSupport? You got this?,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @548125 We're happy to help! Let's try the steps outlined here: https://t.co/xU1AGHStV6 DM us if you have any questions. https://t.co/GDrqU22YpT",False,none
523023,@AppleSupport hey I’m having problems with my iPhone X. It’s stuck on “setting up your Apple ID” and I cannot restart it. Please help!,apple_id_account,no,none,apple_id_account,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @181813 We can help you get your new iPhone X working as expected. Join us in DM so we can better assist you: https://t.co/GDrqU2kzhr",False,none
2397978,Can this like get fixed already @115858,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @690118 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6 https://t.co/GDrqU22YpT",False,none
2255434,@AppleSupport any Idea why my #iphone has been transforming my “l “ into a «  ? » and changing characters especially after most recent update ?!🤔,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @656924 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6",False,none
704477,"@AppleSupport 
@118936 
Can you tell me how to put an application in wish list in #ios11 
It is not there...!?",other_support,no,none,app_software,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @288342 We'd like to help. That feature is not included in iOS 11. You can learn more about this version here: https://t.co/VjlEBZXvKl",False,none
1892366,"@AppleSupport After #ios1103 the battery drain is real. 5 minutes on Safari, Photos, or simply any app is like 10% of it. #applesupport",battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @564249 Let's look into what's going on together. To start, reach out to us in DM and we'll continue to work from there. https://t.co/GDrqU22YpT",False,none
